id,failure
26715,0.20708570434768322
26716,0.18300611910469206
26717,0.16394568157055966
26718,0.19760554481166026
26719,0.19565818413015082
26720,0.14354908439876338
26721,0.11824445765140712
26722,0.2620301047960446
26723,0.17418791343728138
26724,0.1854850968621246
26725,0.1786958554674251
26726,0.16080253566034702
26727,0.16964283350053058
26728,0.15846015107592576
26729,0.186385023341382
26730,0.19631699256019736
26731,0.2437736248335616
26732,0.17449411558067124
26733,0.18387034907737054
26734,0.18336298055578942
26735,0.23127401963298513
26736,0.1573993594623348
26737,0.1413004179845397
26738,0.18248423343282963
26739,0.3010421584162915
26740,0.18398344321292348
26741,0.2644467422832303
26742,0.2539608810547545
26743,0.2511683835142518
26744,0.18822872238870358
26745,0.20405442856738165
26746,0.15681203533323151
26747,0.2085617534172487
26748,0.1229082956461962
26749,0.23406315158472668
26750,0.14694599910515235
26751,0.18900065220407983
26752,0.19757347091449612
26753,0.14998370574752604
26754,0.17566620153716359
26755,0.13141916435707157
26756,0.14352683388897672
26757,0.2219114910191301
26758,0.2529228656671538
26759,0.19453981218249133
26760,0.2447165715069266
26761,0.16468500160483243
26762,0.12616733747417916
26763,0.1849238570323426
26764,0.1652813255233306
26765,0.15389089638386955
26766,0.12893204612756382
26767,0.1629936964444902
26768,0.21121076143338277
26769,0.14627473845636071
26770,0.2643702458910612
26771,0.17756390819530996
26772,0.12246165228896555
26773,0.1731626962707361
26774,0.2910906161948267
26775,0.14419258453402234
26776,0.13085736494554656
26777,0.15458059077447192
26778,0.20173839491806583
26779,0.21578462410426985
26780,0.16343710953590954
26781,0.17729402725903368
26782,0.2505750428302329
26783,0.32600852943527503
26784,0.13447288982855807
26785,0.1967515600611937
26786,0.12896925503341589
26787,0.12915211792797027
26788,0.1784090347789773
26789,0.22628423197258496
26790,0.13004487199716006
26791,0.22234872213109813
26792,0.1871523677806162
26793,0.22393757251972568
26794,0.16379552937460198
26795,0.20237340278115826
26796,0.19723281755283756
26797,0.17556505247300083
26798,0.1801167543208017
26799,0.209187542542496
26800,0.1865539802603272
26801,0.23471410151129288
26802,0.20044525229187324
26803,0.19652601363210853
26804,0.1955181027891984
26805,0.20270707819900674
26806,0.25262122165571926
26807,0.20439007724569003
26808,0.20451890401768935
26809,0.24391975234167268
26810,0.18572924405014277
26811,0.14566921880157965
26812,0.18747103967379866
26813,0.20744064036368545
26814,0.23629920720192735
26815,0.1771707162964693
26816,0.2181556929332074
26817,0.19060099093015442
26818,0.132483181264232
26819,0.1804674923013051
26820,0.13137631133499866
26821,0.14642663151088897
26822,0.23039553116498993
26823,0.15193465821414617
26824,0.20050944215872807
26825,0.20879488983913505
26826,0.12795491122026242
26827,0.16132867019640487
26828,0.26054159391440357
26829,0.14217555919114294
26830,0.17169434463283867
26831,0.13722683662137067
26832,0.1876421143416376
26833,0.2500771565455306
26834,0.3054630748252296
26835,0.1744415757130165
26836,0.22321118149608143
26837,0.22147114191033934
26838,0.12738645538201762
26839,0.18569868021308777
26840,0.17902981054141737
26841,0.16144270985219492
26842,0.26724769653781283
26843,0.24080445925924018
26844,0.239246497362476
26845,0.1695093559716089
26846,0.3547564227416121
26847,0.19701295240028385
26848,0.14401413008233918
26849,0.1783854696079709
26850,0.19575126830096704
26851,0.17204781731734062
26852,0.20338434713652928
26853,0.16252713372353747
26854,0.3821245723501666
26855,0.19027307483738484
26856,0.25861507965868086
26857,0.14745994069611765
26858,0.16387691775712018
26859,0.13373305856969667
26860,0.19418426524081844
26861,0.17528786092120371
26862,0.16311034386728157
26863,0.1406242271724196
26864,0.18643814327761557
26865,0.1345246780259733
26866,0.2527521977323846
26867,0.18307784108269798
26868,0.19836154678003465
26869,0.3046122872666012
26870,0.15707037692042816
26871,0.1905107383601465
26872,0.1828661376038391
26873,0.18544977076523952
26874,0.1526285174785971
26875,0.1057438229923868
26876,0.15812084252713454
26877,0.18982297661432757
26878,0.2786692647118061
26879,0.15450827026804828
26880,0.1727863029095433
26881,0.1864169934484811
26882,0.1788583672295411
26883,0.1941147885215556
26884,0.19827162899186002
26885,0.19723135037732092
26886,0.1756830978517776
26887,0.1649185502889193
26888,0.13330601168660416
26889,0.19113033551411185
26890,0.16530194324429873
26891,0.10882803870684431
26892,0.15547970416170892
26893,0.17495640197583967
26894,0.2725931467347831
26895,0.29615459193412613
26896,0.27158833303006336
26897,0.15800022696792132
26898,0.15498551644455522
26899,0.1899250162221969
26900,0.12801453306224989
26901,0.20370542593074192
26902,0.17098969152890783
26903,0.15758512584825016
26904,0.14173477644123447
26905,0.22374734563980309
26906,0.21411283202619258
26907,0.1623796423865136
26908,0.1988900977438698
26909,0.24256178544766926
26910,0.19165234683765014
26911,0.16236012217327842
26912,0.12656114081923803
26913,0.21051100265696152
26914,0.1203949307194938
26915,0.1963312809540288
26916,0.13273631390651633
26917,0.2556129328222075
26918,0.19003411748818297
26919,0.21401401599987804
26920,0.20229695639524423
26921,0.13927516342325247
26922,0.20470079215756654
26923,0.2676206828882154
26924,0.12425290435780219
26925,0.1072004717201829
26926,0.23455455990259855
26927,0.2911919782092874
26928,0.18399353342843677
26929,0.21741768820926563
26930,0.18384184528398717
26931,0.1895272706955038
26932,0.15019293770407968
26933,0.1572143682532188
26934,0.1338343008153913
26935,0.12345294539593399
26936,0.18223253120347868
26937,0.1513116441998573
26938,0.15591554242505207
26939,0.21846670910053131
26940,0.11835538474173017
26941,0.13877416428383893
26942,0.1898916991779152
26943,0.1696755581202965
26944,0.17235557708704866
26945,0.2912933796655396
26946,0.26400089557128636
26947,0.1710132030538353
26948,0.13442963295253105
26949,0.20679898327550397
26950,0.17854070337212585
26951,0.17070426379678635
26952,0.2038593727811437
26953,0.21122448950221573
26954,0.26265421399848776
26955,0.14676640855512604
26956,0.15104149079148763
26957,0.18634157378994176
26958,0.13759617318274248
26959,0.22242019330310955
26960,0.19818913163371116
26961,0.20839616769363115
26962,0.17781509115937005
26963,0.2104875660182563
26964,0.1378360328463124
26965,0.14344108253730672
26966,0.238562022151557
26967,0.21914447035515927
26968,0.14210786532353945
26969,0.2613895461031104
26970,0.2613198722552468
26971,0.2529708497754884
26972,0.16746297079354533
26973,0.17148371465439413
26974,0.2221746204264331
26975,0.16496399253541427
26976,0.15314866896761584
26977,0.21984908897578967
26978,0.2694725330674822
26979,0.12902928443854242
26980,0.1946464878394441
26981,0.1270660196985289
26982,0.2015952468322725
26983,0.23761355543274165
26984,0.15717816518178981
26985,0.1560873509421138
26986,0.2643129974744925
26987,0.1844350689326452
26988,0.18066281501414208
26989,0.14999680639717758
26990,0.21480642317752252
26991,0.21168686256251157
26992,0.15699282964092376
26993,0.32958019323956217
26994,0.22981376409393628
26995,0.17858499829592026
26996,0.15924085554131906
26997,0.21506474807356057
26998,0.18379868230118246
26999,0.1657619183686319
27000,0.22170445541936543
27001,0.14749330684618753
27002,0.20644298124202126
27003,0.1822898937181802
27004,0.18644951846716504
27005,0.25591241167229895
27006,0.15670025901884885
27007,0.17881442186784371
27008,0.28356426250034733
27009,0.21521307111196625
27010,0.14237918917496242
27011,0.16161135753994973
27012,0.2487624265245624
27013,0.20417774915644146
27014,0.2004010249646789
27015,0.12064516971985033
27016,0.11962556079670779
27017,0.23499463972764056
27018,0.2517460273912486
27019,0.20895304494580957
27020,0.17598410883681023
27021,0.19462801888699913
27022,0.16513644830052482
27023,0.26075259374417037
27024,0.1406412701963041
27025,0.32833729749745233
27026,0.16044421163750033
27027,0.16771405317090396
27028,0.16966058737447068
27029,0.2029832299533806
27030,0.35046445171041285
27031,0.15494136077434512
27032,0.16704034374290963
27033,0.13510499437555154
27034,0.1242241900100615
27035,0.24331866738659305
27036,0.19425893013019555
27037,0.15801040081846057
27038,0.23676188954854682
27039,0.18026780269235057
27040,0.12571964612703135
27041,0.23538368877442564
27042,0.19540991849387504
27043,0.13753426193733523
27044,0.21756853951256908
27045,0.159573191477627
27046,0.10560593740031073
27047,0.17051567345680071
27048,0.17830963911439535
27049,0.1486132756120458
27050,0.1924931251348645
27051,0.23827196794824085
27052,0.23200993300892395
27053,0.15479371836702793
27054,0.15831918905526712
27055,0.18351383989386344
27056,0.164000712400384
27057,0.18613317598181348
27058,0.19622233725533508
27059,0.17197759629766268
27060,0.19479011078817923
27061,0.17946951454215337
27062,0.20076366821065794
27063,0.14191300055572717
27064,0.16744501594050248
27065,0.12522103719946012
27066,0.13566661753582449
27067,0.29733844317000263
27068,0.16701093207398643
27069,0.10269458730582069
27070,0.19065058344255967
27071,0.1942014925863226
27072,0.341527395315202
27073,0.3447851303882145
27074,0.27937675661058975
27075,0.13302415659088526
27076,0.20441532472068294
27077,0.18298640939442068
27078,0.13542684927938345
27079,0.2066145706248251
27080,0.132378625102483
27081,0.15353900702384676
27082,0.14749820365789984
27083,0.11005427141009555
27084,0.28663154872417657
27085,0.17283040495168922
27086,0.21393468108625366
27087,0.19287741876338882
27088,0.2767739890120706
27089,0.12945954887735595
27090,0.14687977774069685
27091,0.176092765303392
27092,0.12256931114690603
27093,0.17326831461638334
27094,0.1819777020159345
27095,0.23046560334976432
27096,0.17936049555170222
27097,0.19692058118466407
27098,0.15925120156640435
27099,0.21048641012722244
27100,0.11809616001117582
27101,0.1624245800118629
27102,0.17666632976286273
27103,0.13665056212799473
27104,0.20252003564856175
27105,0.14912773641657132
27106,0.32007693413097343
27107,0.16078749165443326
27108,0.23571686865404992
27109,0.14306533949384098
27110,0.22138708461791226
27111,0.2143921030982813
27112,0.1650944738462773
27113,0.16488358228155467
27114,0.182065784422745
27115,0.21706043320060067
27116,0.26631695060081356
27117,0.14001125200133677
27118,0.13882684115963034
27119,0.16369868635526177
27120,0.24548277316927897
27121,0.14668207351529516
27122,0.22578303612435088
27123,0.19734087943810438
27124,0.3778175589648275
27125,0.11183149772870045
27126,0.18297730771165668
27127,0.23889424036086765
27128,0.1672089415305558
27129,0.19980379436552465
27130,0.15560674615315
27131,0.13653277003993797
27132,0.14359139146718106
27133,0.1992900726186835
27134,0.25302628777370184
27135,0.28235851373448995
27136,0.18396343790383177
27137,0.15742160215457007
27138,0.20533195123406525
27139,0.2506672379160977
27140,0.1290994284554306
27141,0.24138727297202783
27142,0.3291889515157628
27143,0.16101079625259498
27144,0.16711471232933503
27145,0.12557976650450295
27146,0.1391063293910217
27147,0.1580347598133615
27148,0.16508079839614762
27149,0.20657633074252255
27150,0.15003852114721122
27151,0.1286526177562922
27152,0.16842309476449682
27153,0.217502688960057
27154,0.16190421520236062
27155,0.26565078497994155
27156,0.1692994890062294
27157,0.22385920214146235
27158,0.18533333403448873
27159,0.16038700223949734
27160,0.15926024792607069
27161,0.12699819470212337
27162,0.18015737835518447
27163,0.20802876130820488
27164,0.17079654523360863
27165,0.1564041385305312
27166,0.20498490946592207
27167,0.19366563453146565
27168,0.2140310623461399
27169,0.1794013979695857
27170,0.2541919370097084
27171,0.1624197961964823
27172,0.18169858571577374
27173,0.13409195392836576
27174,0.18147495084363852
27175,0.14718386371047854
27176,0.1939681521055013
27177,0.18816650915931749
27178,0.18537628625970748
27179,0.21215200412585764
27180,0.15868058539943278
27181,0.18728775055021632
27182,0.14570856548830804
27183,0.2744547481873692
27184,0.2716717411972753
27185,0.2590619048204143
27186,0.15686599322745237
27187,0.2618694287743583
27188,0.2490632186141244
27189,0.19148043370421144
27190,0.2060239950723637
27191,0.1694035978499887
27192,0.23033331158110865
27193,0.1368835008098427
27194,0.20356376520971245
27195,0.25124919769439497
27196,0.2284674894492161
27197,0.20436926449563564
27198,0.16726549891629022
27199,0.20052141321758313
27200,0.16943727907910014
27201,0.1899317974588764
27202,0.23037257861539082
27203,0.20719466647466941
27204,0.20002414219572826
27205,0.19633379876330045
27206,0.1341152997760983
27207,0.18666895177428186
27208,0.21751100122426287
27209,0.18402178218107743
27210,0.19581345873427367
27211,0.2579027025154648
27212,0.16747940647311343
27213,0.19503631723572634
27214,0.18276220604787424
27215,0.15596802015979314
27216,0.22120281152260438
27217,0.15788235668921682
27218,0.1881063695062573
27219,0.1429446567706039
27220,0.15989081737951444
27221,0.2116640613717727
27222,0.18493720161566657
27223,0.21222822787621143
27224,0.22475040379922545
27225,0.2141627777099818
27226,0.16274968968763096
27227,0.23293859527733798
27228,0.174774246463895
27229,0.19492403961354066
27230,0.1536223557005155
27231,0.22784423545430957
27232,0.2313988729054038
27233,0.16071489924434054
27234,0.17319917611916677
27235,0.17874424457597796
27236,0.23325477147700785
27237,0.17314368579656686
27238,0.17180963275906555
27239,0.16009588381552975
27240,0.1939709900278647
27241,0.20595955829083304
27242,0.1436042117095478
27243,0.16252019912751037
27244,0.22014904414136877
27245,0.16306651832519464
27246,0.18252510907410527
27247,0.1780200506999488
27248,0.2098907413543884
27249,0.13524285887817397
27250,0.21524852925502816
27251,0.19463478793360955
27252,0.2034392158590026
27253,0.20229947418621635
27254,0.17139339318626745
27255,0.18878889944786786
27256,0.22420876650049454
27257,0.2705423422008423
27258,0.23461397124517705
27259,0.2013463322177428
27260,0.17135386711026215
27261,0.17557784333398785
27262,0.24444497450919583
27263,0.15316909480249544
27264,0.18642852677621627
27265,0.1626634342597704
27266,0.1634212496900558
27267,0.3260359287600476
27268,0.14246291210927056
27269,0.18174687298908918
27270,0.14865093614161917
27271,0.17716816443764996
27272,0.1464535434539238
27273,0.19525613747447065
27274,0.20210383172692026
27275,0.22238620045415958
27276,0.1416393796969257
27277,0.183524563452849
27278,0.1684943663095865
27279,0.17012743140094186
27280,0.15616738774707994
27281,0.3359389360660108
27282,0.1569408421054569
27283,0.16520281409483453
27284,0.2270912146591506
27285,0.28584888154996746
27286,0.1974778746980684
27287,0.19553320545337521
27288,0.30715101175689646
27289,0.20747265568382608
27290,0.3208760735508215
27291,0.260091808106406
27292,0.1697284403225817
27293,0.17918865444138854
27294,0.22533648295051664
27295,0.1427469766443734
27296,0.18069982050895958
27297,0.2068659050446797
27298,0.19322811823123848
27299,0.1710388261794805
27300,0.195677628279635
27301,0.1748646891557086
27302,0.22138593776457058
27303,0.1652778971541273
27304,0.23149387684390987
27305,0.21294534742875848
27306,0.26214326380335395
27307,0.18062823507933426
27308,0.21401140377988534
27309,0.23385879659287967
27310,0.1496116576260296
27311,0.21427206004745847
27312,0.1799666686016212
27313,0.1428061771797625
27314,0.1802204885730916
27315,0.2130672788209859
27316,0.4021502939456168
27317,0.1928038963499683
27318,0.1533515610193279
27319,0.23172115111417207
27320,0.1877009439914492
27321,0.1592444872633176
27322,0.17745818758159168
27323,0.19619809097014543
27324,0.1355792782001625
27325,0.14863368433257546
27326,0.1458929750090996
27327,0.14146790571285967
27328,0.1418895525968956
27329,0.2066962142929872
27330,0.16526898840255205
27331,0.15078462841577428
27332,0.18750959969321238
27333,0.2694720879600692
27334,0.21263917188098078
27335,0.20121608145922876
27336,0.18153934862465573
27337,0.15054064497949882
27338,0.17439184600664828
27339,0.23905191715953386
27340,0.18529042626703665
27341,0.14566704816681103
27342,0.28772736591112447
27343,0.33559998977269895
27344,0.2640251690761659
27345,0.1619778702513162
27346,0.21407856370893397
27347,0.13337455347251884
27348,0.2851307807049076
27349,0.26323167674622994
27350,0.1880459910596571
27351,0.18674224594691877
27352,0.25945464920666594
27353,0.1854833251068659
27354,0.23074860834281696
27355,0.19455085501306704
27356,0.1749301340510828
27357,0.16933790172836388
27358,0.18226916977022176
27359,0.3574317624123364
27360,0.16128883774624117
27361,0.188143499120694
27362,0.2303735488297341
27363,0.19629324919354854
27364,0.158777243094909
27365,0.19820182398427774
27366,0.17808040107862946
27367,0.18332159874128084
27368,0.26695409067739095
27369,0.1603730496409489
27370,0.1990516098525561
27371,0.1498213957304173
27372,0.23820630352098054
27373,0.20573162345364646
27374,0.23432932880802965
27375,0.2380246163427569
27376,0.166412060679304
27377,0.13205072252952157
27378,0.224913835657156
27379,0.16586175555768504
27380,0.19467206814502544
27381,0.17537107326851842
27382,0.15430312261789297
27383,0.1556571072088928
27384,0.22999603437671418
27385,0.12839948592425995
27386,0.17156935529745085
27387,0.1747255570530592
27388,0.15496632291090923
27389,0.23468148294676378
27390,0.16702061026534576
27391,0.18001586352090654
27392,0.19493512768375285
27393,0.2809610959658708
27394,0.1837562341191468
27395,0.203592635275153
27396,0.2291273975288772
27397,0.1656337447638464
27398,0.21280671325685252
27399,0.20264304835723027
27400,0.17370520811835782
27401,0.23881210942507336
27402,0.20028688471206585
27403,0.17967289978848613
27404,0.440599700369113
27405,0.22787751499620637
27406,0.21567526340839607
27407,0.20704846640037677
27408,0.14611235222589775
27409,0.1718707899807181
27410,0.138656191802953
27411,0.14005877312434117
27412,0.17480122160018816
27413,0.27627028113460744
27414,0.18063102865650815
27415,0.2116039313813793
27416,0.18765520936223032
27417,0.12776402673469556
27418,0.19975501588685535
27419,0.2337603713158503
27420,0.26191226227042275
27421,0.14042990986180268
27422,0.21248796439466847
27423,0.14920245144505256
27424,0.12867478600980192
27425,0.15954992869261495
27426,0.17944414087525815
27427,0.1829815034657347
27428,0.22301826147562484
27429,0.20937399258171221
27430,0.1602301252893786
27431,0.21179572617341938
27432,0.16008437705308054
27433,0.18581991322773048
27434,0.2425712287027312
27435,0.18106086363206353
27436,0.1347946308443747
27437,0.20085653937595366
27438,0.14181398097964132
27439,0.1443036557424055
27440,0.15434791247231006
27441,0.1575101645878351
27442,0.20492547266328184
27443,0.15461640954197772
27444,0.2490752967998547
27445,0.18411481195762458
27446,0.19108808206119834
27447,0.21221224840086192
27448,0.169493325571296
27449,0.17978290572130362
27450,0.24066118713201082
27451,0.14188358064785037
27452,0.19867555636288411
27453,0.23511078723538675
27454,0.16322803900483024
27455,0.14837524319024706
27456,0.1328760877174037
27457,0.17989013093306003
27458,0.11473375368393877
27459,0.2746389159092482
27460,0.17308660463391515
27461,0.1830921795127006
27462,0.18031815492327102
27463,0.1611020625316085
27464,0.1738768766352334
27465,0.15990740548527826
27466,0.2199513473466246
27467,0.18004265367306707
27468,0.2085373033351401
27469,0.2539712814665943
27470,0.13187071715808024
27471,0.12529007080825766
27472,0.1512390420164248
27473,0.14383661083022972
27474,0.19563818986828513
27475,0.19326943099343233
27476,0.1867417838747363
27477,0.31193935048139776
27478,0.1879612026243268
27479,0.2963855615372672
27480,0.17628385717564035
27481,0.23776408210603242
27482,0.18732360908757772
27483,0.16476703443651236
27484,0.22426168602657687
27485,0.21007028627286997
27486,0.22153673757700482
27487,0.18065395433316142
27488,0.13879339591105389
27489,0.13542715847878103
27490,0.17046803574794472
27491,0.215665972006007
27492,0.13916269271961523
27493,0.1916133321083542
27494,0.20627088785417586
27495,0.16420307877949758
27496,0.22632575440864902
27497,0.27350070218873745
27498,0.15887264156766848
27499,0.1388577396780822
27500,0.20912301186348445
27501,0.24397194529704716
27502,0.22819943978042112
27503,0.16396816382989912
27504,0.19487036308616476
27505,0.15571981231791748
27506,0.1525338158546978
27507,0.2422098518883394
27508,0.25230132556660984
27509,0.15169685552971524
27510,0.14648771641559316
27511,0.15168454154760286
27512,0.20939145367417358
27513,0.17595312493114698
27514,0.18976117908480714
27515,0.20900091260449577
27516,0.14868611185379732
27517,0.17807938573849286
27518,0.1546694916768883
27519,0.2159578303692193
27520,0.15253190107714357
27521,0.15456497667245236
27522,0.15680234638272325
27523,0.1875186772645265
27524,0.18305091427247894
27525,0.2139044235974563
27526,0.17812398378823027
27527,0.3595477932627491
27528,0.22500914344755452
27529,0.18159325144737923
27530,0.12074218890585384
27531,0.2358144995312283
27532,0.17054351586933464
27533,0.18776072689354298
27534,0.18115429434686608
27535,0.18225120129322203
27536,0.17858189931995716
27537,0.1751523776858103
27538,0.14412702113469333
27539,0.2661183749452598
27540,0.15405781183689782
27541,0.14873137801808153
27542,0.15170454316278487
27543,0.2593918104908549
27544,0.18586452386017221
27545,0.16399191620885467
27546,0.4495661073634376
27547,0.2433525305627265
27548,0.310028696358382
27549,0.170546992955937
27550,0.1900076518570919
27551,0.15605353651149934
27552,0.2539572117600972
27553,0.19263362669050832
27554,0.158936265134987
27555,0.1983730778681582
27556,0.18172462181753513
27557,0.22523270619266914
27558,0.12410480005205891
27559,0.29904890470021367
27560,0.20078340029779654
27561,0.30034069974800903
27562,0.20823052771534786
27563,0.23708471915646973
27564,0.3105014552730314
27565,0.24147484489964882
27566,0.1653282062606839
27567,0.16312648271589492
27568,0.32496824238659705
27569,0.1693954600869033
27570,0.31334926167405414
27571,0.15053670914250503
27572,0.164029329840862
27573,0.2420460621871481
27574,0.3040844235910334
27575,0.2628035129191191
27576,0.2017014352328234
27577,0.18129351603010607
27578,0.26701700342063
27579,0.1749376917290697
27580,0.19570271325989083
27581,0.19311917312158475
27582,0.15519712905819016
27583,0.15505899364832515
27584,0.18382258686417047
27585,0.22230032091431368
27586,0.19638140931157028
27587,0.27756930103561184
27588,0.2418751397558503
27589,0.1649420185071687
27590,0.15437733160163403
27591,0.18675495851232124
27592,0.15472674771338016
27593,0.20659153409950273
27594,0.19073808997511682
27595,0.17373619457188608
27596,0.17736784035085365
27597,0.1556479566035482
27598,0.23321361916950373
27599,0.22035665008052258
27600,0.2097224767687374
27601,0.19069632434868025
27602,0.172773593287519
27603,0.26470466638118983
27604,0.22613034437218782
27605,0.14992193891387512
27606,0.2017889258562081
27607,0.21225225161019892
27608,0.19672258081497673
27609,0.11893387119786338
27610,0.16893798259891968
27611,0.17641325785299464
27612,0.1939042997032979
27613,0.19996237448501625
27614,0.30997483523981245
27615,0.11130702728551191
27616,0.20679449456747506
27617,0.17074969059812822
27618,0.15563552988222973
27619,0.17258178085712822
27620,0.17894473323292406
27621,0.16856356794515354
27622,0.24517352890286756
27623,0.1443919761846011
27624,0.1510067965715331
27625,0.2530490768065549
27626,0.15973980413595731
27627,0.18345738843172493
27628,0.23948931705753304
27629,0.18885726158030938
27630,0.20584493257691935
27631,0.1302999203243378
27632,0.19750554257297762
27633,0.1632396944014333
27634,0.4022950208401184
27635,0.16893762128864465
27636,0.25573162665792487
27637,0.22222168522638616
27638,0.15801287431374528
27639,0.18552896796856203
27640,0.20793386662510177
27641,0.11403930477400605
27642,0.15031811927110256
27643,0.20766781472395487
27644,0.1573999406213044
27645,0.18146739955482621
27646,0.1929943176737866
27647,0.2528235742960454
27648,0.1414844280375814
27649,0.15623596655460054
27650,0.1839046734245345
27651,0.1510303092116454
27652,0.16655640847650452
27653,0.18993817769241245
27654,0.18296075387702573
27655,0.20348353233190916
27656,0.20828348699039176
27657,0.21846290286888412
27658,0.2876356780442762
27659,0.14596271969186903
27660,0.1581883250034313
27661,0.20486840554530517
27662,0.19669054233077687
27663,0.17222081005157913
27664,0.14929421239040033
27665,0.18782235496453506
27666,0.18586648446103407
27667,0.1871174437882522
27668,0.11926522878255055
27669,0.12965931044096132
27670,0.16090392584613364
27671,0.21646454188741676
27672,0.19842904173142123
27673,0.13461076377380016
27674,0.2046038927060383
27675,0.1728388321616948
27676,0.21293811876072002
27677,0.1884580970420832
27678,0.17134324024947084
27679,0.14435807151863436
27680,0.2903617288641413
27681,0.14658511399511676
27682,0.20260513239737005
27683,0.18167234828404108
27684,0.1661011501606051
27685,0.19105117753808995
27686,0.15161718773980906
27687,0.15399575828799594
27688,0.14206126546116796
27689,0.13567804388533
27690,0.12341287504513608
27691,0.3313560601268778
27692,0.18984534563842664
27693,0.24490845008798662
27694,0.20695775529953714
27695,0.1801118339379012
27696,0.298299316174773
27697,0.2983965104189869
27698,0.14894137063852317
27699,0.1499201989644946
27700,0.22783573408696264
27701,0.14542684661543107
27702,0.17051503471839766
27703,0.1736915243223975
27704,0.26103774242578937
27705,0.19665964363245453
27706,0.1296722692669707
27707,0.20738354240680673
27708,0.14612935585633802
27709,0.176194669044472
27710,0.16907719406152633
27711,0.30636599122833424
27712,0.13974818811497577
27713,0.19465675402397137
27714,0.23403770838219767
27715,0.1684609326317212
27716,0.27034183894418523
27717,0.15279890998048293
27718,0.16446047926587712
27719,0.17675185726243162
27720,0.14691339473205875
27721,0.14528972569480664
27722,0.2195730327294092
27723,0.1970529139308174
27724,0.3429629670121415
27725,0.15637854813234986
27726,0.17124457851969654
27727,0.16738830498370758
27728,0.12309191515929133
27729,0.13686457596045742
27730,0.20002223153799645
27731,0.14708751134399725
27732,0.17334670550197062
27733,0.19358790713929563
27734,0.18714182557980294
27735,0.24508111138456223
27736,0.2850269838452955
27737,0.29064905427562343
27738,0.15018116304306497
