id,failure
26744,0.20572672233224068
26745,0.2354681171327714
26746,0.16714317827410216
26747,0.24187446809001467
26748,0.1449721110629747
26749,0.2574457298355204
26750,0.16018738403733288
26751,0.201870398886462
26752,0.22977666286777965
26753,0.17132115930872877
26754,0.2017555589101271
26755,0.14118566980497382
26756,0.16213838651662135
26757,0.2501464506251696
26758,0.26560118151798623
26759,0.21529394813062627
26760,0.2456349942533801
26761,0.1665827572771243
26762,0.13830601258046185
26763,0.1917994422542382
26764,0.17276799478988542
26765,0.18071574745597035
26766,0.14574724135562653
26767,0.18422487085074166
26768,0.22395612686049018
26769,0.169407699654797
26770,0.2770045707944317
26771,0.19757339037937177
26772,0.13032170977957142
26773,0.1802410258499414
26774,0.3333670045099683
26775,0.16904370914011907
26776,0.141876438001685
26777,0.16489771473733766
26778,0.221209697446813
26779,0.2523974287775009
26780,0.1751207469108082
26781,0.2041916857972424
26782,0.26184473494248395
26783,0.338113537430463
26784,0.14567008053586594
26785,0.21561261548177302
26786,0.13395710162812893
26787,0.14073448511208184
26788,0.20129592754295828
26789,0.2511750911104692
26790,0.14459967498565435
26791,0.24721581002806037
26792,0.2125278913326039
26793,0.2494636633789739
26794,0.1845411894714462
26795,0.21822870032988884
26796,0.2239318974354199
26797,0.1971868765741232
26798,0.1880031168452049
26799,0.233243812452806
26800,0.20510724593018237
26801,0.2596074986760568
26802,0.22046342939010527
26803,0.20992119228587758
26804,0.21785562999192964
26805,0.214116258407504
26806,0.2683886489244771
26807,0.21598509316932893
26808,0.22951063615786443
26809,0.2616259620437781
26810,0.18801688010788312
26811,0.1596668553017043
26812,0.1981743706176791
26813,0.22244567934917694
26814,0.27648023336403144
26815,0.19848468681342832
26816,0.23901169067194714
26817,0.20615215436659884
26818,0.13973803381333008
26819,0.20088846963030127
26820,0.1463722529841425
26821,0.16404480244278263
26822,0.2654995891264525
26823,0.16081772578272277
26824,0.21477643332861387
26825,0.2239425926251253
26826,0.14726764092655567
26827,0.1818848629752073
26828,0.2649321024072551
26829,0.15265648395234502
26830,0.19077880324881782
26831,0.14630055337853667
26832,0.20774771263086617
26833,0.2469239226477674
26834,0.3397081058039056
26835,0.19011309813762914
26836,0.21207647117865555
26837,0.22590087777620388
26838,0.14326795758933758
26839,0.20746337490603117
26840,0.19020190432795162
26841,0.1691463826413242
26842,0.28178511636256576
26843,0.26092471285736824
26844,0.2632774425744134
26845,0.18212345955039022
26846,0.3934531064215239
26847,0.21410266215861082
26848,0.16257491822982145
26849,0.21869672348286487
26850,0.2107124672065912
26851,0.1911244543717914
26852,0.21924509632642675
26853,0.17770893710546096
26854,0.4039013049777073
26855,0.19747910535307892
26856,0.27549515889454096
26857,0.16436910537432523
26858,0.1839235225985315
26859,0.14867178273484558
26860,0.2119332934126398
26861,0.1839402052810233
26862,0.17976686631972189
26863,0.14834543365838002
26864,0.21156264475272413
26865,0.14851528734539202
26866,0.27820117978876957
26867,0.19856281227844613
26868,0.2177822876316968
26869,0.3230871967430932
26870,0.17231242888342285
26871,0.21596393396291683
26872,0.20093514581700841
26873,0.20969740764136222
26874,0.16415182790834665
26875,0.1133025804144933
26876,0.18250031095673827
26877,0.21426079805124182
26878,0.30426509477384356
26879,0.17293185733603925
26880,0.19167916339153052
26881,0.20558562585984264
26882,0.19101925736857564
26883,0.20755492870176442
26884,0.21678702421595225
26885,0.2196621825217091
26886,0.1919793089377909
26887,0.19583367604254925
26888,0.15181340304132626
26889,0.21322472281245622
26890,0.18028607768923738
26891,0.11151525887916014
26892,0.16540616356747143
26893,0.1906671605482764
26894,0.29392219978505196
26895,0.32479850309937547
26896,0.26385042804262837
26897,0.1782440308883608
26898,0.16643238241392933
26899,0.20626853967099598
26900,0.13553704468649438
26901,0.21466188274303546
26902,0.18622263574622758
26903,0.18239833874417527
26904,0.15596233851026686
26905,0.24160396760501812
26906,0.23963337063627765
26907,0.17404187453346373
26908,0.22183852732457507
26909,0.26130082379291414
26910,0.2238548032762317
26911,0.18783075705128335
26912,0.14128931022274344
26913,0.2363536895743823
26914,0.1405704773722887
26915,0.20737478275833932
26916,0.14340848712367255
26917,0.2663907921790269
26918,0.19916995327580367
26919,0.22355347550309143
26920,0.21806283517240282
26921,0.15238892112157962
26922,0.22830670646505397
26923,0.2893243843225231
26924,0.13678526326242316
26925,0.12132909991244199
26926,0.2628397501959375
26927,0.29218092552057623
26928,0.20004560227677984
26929,0.24520352644168508
26930,0.2084720901799176
26931,0.21009731421827996
26932,0.1665870730172735
26933,0.1546591476824477
26934,0.13683471634579078
26935,0.13192377338489011
26936,0.18409586330922428
26937,0.16471439560032913
26938,0.17007471189828213
26939,0.23834603108290844
26940,0.13129323120235964
26941,0.14916300389755688
26942,0.21408435350948274
26943,0.1823691929317646
26944,0.18548544320531027
26945,0.3237906181704759
26946,0.29160231167860173
26947,0.17699871246336793
26948,0.16053159627119448
26949,0.22271902026292034
26950,0.1869887550095495
26951,0.17610428292333793
26952,0.2262486647047805
26953,0.2323336958642572
26954,0.27210569849250255
26955,0.15492809580410702
26956,0.16573290714661873
26957,0.2034982136942271
26958,0.146736162654135
26959,0.23953035038789103
26960,0.21503281681019148
26961,0.2199362983614678
26962,0.1951546889959559
26963,0.22718781021620485
26964,0.15145148659543117
26965,0.16548360472961668
26966,0.2600529017950014
26967,0.23852751459665278
26968,0.16110927432548375
26969,0.305833889931441
26970,0.31754699923046054
26971,0.2778809697710863
26972,0.18179267403971647
26973,0.18564183335974127
26974,0.2295573426499083
26975,0.18659032716060409
26976,0.1671040283573519
26977,0.2332724547152916
26978,0.28488109821538304
26979,0.1414706451342773
26980,0.2192701079724737
26981,0.13081060909667563
26982,0.20315607227423338
26983,0.2635761993178608
26984,0.17703676138341107
26985,0.16228587587281795
26986,0.2988723354026678
26987,0.19546387589801847
26988,0.1897968224648054
26989,0.16600334427950647
26990,0.2556052313186498
26991,0.23768466372639077
26992,0.17375840878550483
26993,0.353011760527651
26994,0.24934920560947701
26995,0.19210779609436646
26996,0.17182939801647393
26997,0.22770898335365355
26998,0.2208789579220423
26999,0.18864194932565212
27000,0.2308891199752178
27001,0.16168191023921116
27002,0.21441588338122963
27003,0.19648659580246933
27004,0.20124206702262964
27005,0.27983627105598796
27006,0.19051528122984213
27007,0.195983907097135
27008,0.3159505647082276
27009,0.22981135302889943
27010,0.15871054021845815
27011,0.19313639797365376
27012,0.2835930105592339
27013,0.23475665551278033
27014,0.2123359179672742
27015,0.13632260102769309
27016,0.13099130255428654
27017,0.2459354755138661
27018,0.25371807581253175
27019,0.22271055869693526
27020,0.19429933799963278
27021,0.21438316069161528
27022,0.1818136748820787
27023,0.2856640504607421
27024,0.15484786595028163
27025,0.3422575539643389
27026,0.17809320315765478
27027,0.18511644200616395
27028,0.17518222981063386
27029,0.21162824458563054
27030,0.387605409544508
27031,0.17414821772611164
27032,0.1790014313608951
27033,0.15466310255968732
27034,0.1400656898863432
27035,0.2617097945499889
27036,0.18979582496240596
27037,0.1635004528531582
27038,0.27115762596199317
27039,0.1806523228148585
27040,0.15040500002494273
27041,0.2695138069240734
27042,0.20711255114333665
27043,0.14776010966849032
27044,0.23611488541403966
27045,0.17675440048575328
27046,0.10821678007358526
27047,0.1880494677736889
27048,0.2100205554645926
27049,0.1588477964786342
27050,0.2195886753306768
27051,0.24571653398081328
27052,0.25336280965971236
27053,0.17100307181465976
27054,0.17019829303817888
27055,0.19852996689851607
27056,0.1813205957559129
27057,0.21069402444979696
27058,0.21587517456820063
27059,0.18809185865259098
27060,0.2082074304632359
27061,0.2053482118929236
27062,0.2159848286201882
27063,0.15941697507656327
27064,0.18069976572159369
27065,0.13420382770806089
27066,0.14764409106345494
27067,0.31708988956714945
27068,0.1945858750019388
27069,0.10609465772806291
27070,0.22896161264861908
27071,0.20094406044770258
27072,0.381296705160193
27073,0.3968016304851354
27074,0.3131997099701043
27075,0.14513249740202214
27076,0.22474540811791738
27077,0.1965285433592342
27078,0.1504684845311599
27079,0.21607216763767917
27080,0.15138124898763247
27081,0.16261748063308043
27082,0.16637974648334358
27083,0.11844167125746888
27084,0.3169559847612241
27085,0.21482189816709965
27086,0.2455381026251187
27087,0.20897368683686315
27088,0.30147686713241045
27089,0.1372606183396799
27090,0.16384622837636262
27091,0.19920458274154576
27092,0.13454740503107315
27093,0.19823505916136736
27094,0.20624312527338715
27095,0.26121578600808887
27096,0.19657550980478458
27097,0.22663475115226558
27098,0.17133042216045563
27099,0.24490982054742794
27100,0.13052830352670278
27101,0.1785579097284264
27102,0.1979795921645378
27103,0.1529927692874641
27104,0.21723223096632457
27105,0.16236881614157772
27106,0.34548463555601927
27107,0.182640203409545
27108,0.24543066009009737
27109,0.16310068007381892
27110,0.23536612462066067
27111,0.23241829747389364
27112,0.18395460907840244
27113,0.18447832838523498
27114,0.1911338535586201
27115,0.23815832773517748
27116,0.2753006098763086
27117,0.15188330072610057
27118,0.1494001797855791
27119,0.1703342146338081
27120,0.2766903217307156
27121,0.16997608811906195
27122,0.23767029831687186
27123,0.22596750476458496
27124,0.41120857304575964
27125,0.12236216171770167
27126,0.20897397879295848
27127,0.28051904912912345
27128,0.1804480502264286
27129,0.20721121792073036
27130,0.1611415850529444
27131,0.15047334371094845
27132,0.15942746457557147
27133,0.20213045888083825
27134,0.2787315344259538
27135,0.28633876328916247
27136,0.19724644146924902
27137,0.17778024456610217
27138,0.22607931024116393
27139,0.288078138898296
27140,0.1423349102457101
27141,0.2812035611504167
27142,0.3427133131499395
27143,0.16327893154418388
27144,0.17227571049797213
27145,0.13131130511079891
27146,0.16100137436939863
27147,0.17506681038543107
27148,0.17251568233382777
27149,0.2285737740876061
27150,0.16164062479103106
27151,0.144453424156721
27152,0.19471272795146657
27153,0.2275375641571208
27154,0.1844877711914394
27155,0.27418022814307547
27156,0.17507306206687157
27157,0.23932510697432696
27158,0.19564601933305842
27159,0.17726925533285895
27160,0.1719004752310348
27161,0.1345299741246518
27162,0.2015680849150481
27163,0.22814974596182458
27164,0.1857767303842575
27165,0.16433074817481053
27166,0.2235176740795991
27167,0.20344731621092615
27168,0.2396313978099742
27169,0.19084415276781025
27170,0.28064387926486734
27171,0.17839539623794065
27172,0.20225054652058372
27173,0.14810050239984718
27174,0.19725451950938364
27175,0.1663646117419539
27176,0.2079205619292599
27177,0.21357382769556252
27178,0.19801161807842801
27179,0.22769219293586512
27180,0.16617022063697176
27181,0.19950348493525055
27182,0.14154079739776748
27183,0.29501141891302146
27184,0.3008289040856048
27185,0.2946603333238133
27186,0.1724475883834547
27187,0.29379427000350933
27188,0.288531246527627
27189,0.2091236744320371
27190,0.22217223690546323
27191,0.18408459249044365
27192,0.2525266632111962
27193,0.15708134090819836
27194,0.21200486433683122
27195,0.26997271764590475
27196,0.2478097446237845
27197,0.24096973484453033
27198,0.18149203866410432
27199,0.22036048574585324
27200,0.18892882687397122
27201,0.20145791403886953
27202,0.26301037089565404
27203,0.2233666084506341
27204,0.2077508297528813
27205,0.2152545790225331
27206,0.1449645002974257
27207,0.2113633681170808
27208,0.23160838390959615
27209,0.1929347082370098
27210,0.21217783185220226
27211,0.26895835409039803
27212,0.18372455484910566
27213,0.20274938425748143
27214,0.1992703778323548
27215,0.16951512941543076
27216,0.2163596035928823
27217,0.18585044863363157
27218,0.21168112054137955
27219,0.15641762103646006
27220,0.17998435736322382
27221,0.23671765587695123
27222,0.19333577841101976
27223,0.23622898506360962
27224,0.23584166922144895
27225,0.23744700930296547
27226,0.18677732839118072
27227,0.24157039616136278
27228,0.20183050140605152
27229,0.22611140612007727
27230,0.17097088012526618
27231,0.251421125459344
27232,0.2523460458537096
27233,0.17312898650719433
27234,0.18878862822195755
27235,0.19439858263478818
27236,0.26041207645546793
27237,0.18907578651049495
27238,0.188207699767729
27239,0.1709349591997314
27240,0.2211826492979294
27241,0.21797920587063097
27242,0.1477338254280505
27243,0.18332053994311587
27244,0.23855098253133278
27245,0.180381600094275
27246,0.19957342664066965
27247,0.1961634146327706
27248,0.221874283363392
27249,0.14307060935276897
27250,0.2228991663518788
27251,0.21164906088638485
27252,0.21737953598658794
27253,0.21590506038883972
27254,0.18762699773568486
27255,0.20079406833366625
27256,0.2583615159120889
27257,0.2867869125751283
27258,0.24755561697633655
27259,0.21988547322733837
27260,0.18231035966841092
27261,0.19471230255866853
27262,0.2531652145966902
27263,0.16787958699870478
27264,0.18981373780736135
27265,0.18248814108893743
27266,0.16501104387558513
27267,0.3319854229325735
27268,0.15590382810436604
27269,0.19648370617966782
27270,0.16124866862712156
27271,0.18139759173798625
27272,0.16139357609543592
27273,0.21514189643713832
27274,0.2225007542255591
27275,0.253101505648926
27276,0.18191771614305305
27277,0.20434603442527904
27278,0.18380751230314143
27279,0.1778927413413487
27280,0.17998149435607408
27281,0.363746613577938
27282,0.17585795640737537
27283,0.18060195511733973
27284,0.2644488781024179
27285,0.31760507336881894
27286,0.21752513937360063
27287,0.20850925443727675
27288,0.3248328242451065
27289,0.21235231237050978
27290,0.3292888878084184
27291,0.29591120398284493
27292,0.1920509920689392
27293,0.1966101489241179
27294,0.24757644861665717
27295,0.1615916783402477
27296,0.20130292702126318
27297,0.22552749906685013
27298,0.19659308149907329
27299,0.2023161511631634
27300,0.20849855335945203
27301,0.16486107552935367
27302,0.23800585145835115
27303,0.17658810939150693
27304,0.25320226502663074
27305,0.22203731126786982
27306,0.27471890969176704
27307,0.18288999962683963
27308,0.2420311860147083
27309,0.262751019452949
27310,0.15890739796569972
27311,0.22286930978512287
27312,0.1969643969229796
27313,0.16039302400058886
27314,0.1860050534467842
27315,0.24025008180550259
27316,0.4431504712592249
27317,0.20465635089877682
27318,0.17845078652697702
27319,0.24310482723208537
27320,0.2116095560216287
27321,0.18174634127673794
27322,0.20274679372923765
27323,0.2246631264517406
27324,0.15268279847134794
27325,0.15220530188699652
27326,0.15339282096343812
27327,0.15335341668608668
27328,0.15113324440284176
27329,0.23360303804931484
27330,0.18510764563665508
27331,0.17520887457177461
27332,0.20753636006701087
27333,0.2728822020309183
27334,0.2481246801150975
27335,0.21935625992765126
27336,0.20181156065477993
27337,0.1677973230430912
27338,0.1996852118878453
27339,0.2560990497855791
27340,0.20291849779180723
27341,0.16627859885024623
27342,0.3327363868568866
27343,0.36808757023374533
27344,0.2764643384460497
27345,0.16964984554976906
27346,0.23450664564021761
27347,0.14820076956770353
27348,0.26519936976484954
27349,0.2727147371989019
27350,0.2009107858310233
27351,0.19834610154820645
27352,0.2695304269843657
27353,0.20578093594660551
27354,0.2452455202430642
27355,0.2102339807315564
27356,0.19883441563818655
27357,0.18958233592310983
27358,0.1970833238656521
27359,0.40431429304131367
27360,0.1805158360094915
27361,0.20801260973750474
27362,0.23624523102042264
27363,0.22724448619596213
27364,0.16898713094099324
27365,0.22827399396623996
27366,0.1914022685064237
27367,0.20455924942205977
27368,0.29354937519155927
27369,0.17652118510327527
27370,0.22402082472036586
27371,0.17097601283747793
27372,0.25471425692730937
27373,0.2192999757182922
27374,0.24855810533289427
27375,0.25331810636697316
27376,0.19311679545623803
27377,0.1422183784678121
27378,0.2506011966773345
27379,0.19669071881777098
27380,0.2156446647561165
27381,0.2001431309816613
27382,0.1765955457699848
27383,0.16984997485154452
27384,0.23633992915209964
27385,0.13648744038634583
27386,0.18649527223122395
27387,0.18657583811406395
27388,0.18658692355675777
27389,0.2517642808000645
27390,0.18526954099366355
27391,0.20462649530976235
27392,0.2200860104725383
27393,0.295458637353961
27394,0.2061737836397312
27395,0.22319972709333735
27396,0.24845528812781217
27397,0.1793286402398525
27398,0.2194729627869306
27399,0.22836220225827353
27400,0.18539868759431508
27401,0.2501134907246172
27402,0.21340222469554654
27403,0.19631884992138715
27404,0.48395901103348943
27405,0.2504841686681153
27406,0.23308110573008994
27407,0.2362498544406057
27408,0.17076800502735223
27409,0.16813921421119088
27410,0.14826039187128792
27411,0.15261358577310427
27412,0.18611396349865794
27413,0.30013039370220035
27414,0.1930480337291324
27415,0.23581572630473607
27416,0.18743965887521652
27417,0.14002677888345774
27418,0.22972563261141243
27419,0.23877443534707074
27420,0.2866460810697025
27421,0.15202981909953275
27422,0.2353519034791233
27423,0.16147791573953815
27424,0.1388595049873707
27425,0.176052781599565
27426,0.19349774181179594
27427,0.1995796192014923
27428,0.2368482265486622
27429,0.2243109877868145
27430,0.17962051284072236
27431,0.23994134074825751
27432,0.1812414512449438
27433,0.2125484150753539
27434,0.2661234336595411
27435,0.19758226506010573
27436,0.1560051116584714
27437,0.22193543707344235
27438,0.1512834003471928
27439,0.15806053643642104
27440,0.17148898328973372
27441,0.1728375104616359
27442,0.22201851240905998
27443,0.1759256166421086
27444,0.26606130795531
27445,0.207365198997988
27446,0.21103334871429857
27447,0.23498511974799172
27448,0.210968810656808
27449,0.20246890621132232
27450,0.26234132878043426
27451,0.15830580557419777
27452,0.22268236123000693
27453,0.2646487584906315
27454,0.17889888893296108
27455,0.16095048132573428
27456,0.14754969019825667
27457,0.19964580719161473
27458,0.1290526180431834
27459,0.31057047563398166
27460,0.18860832609074946
27461,0.199173802839874
27462,0.2067776376506401
27463,0.16450695908383953
27464,0.19107127207647379
27465,0.17420824299251056
27466,0.2589300807481866
27467,0.19755336226202444
27468,0.22975307156512315
27469,0.2552331899750343
27470,0.14100614058373567
27471,0.13525994351351348
27472,0.1606105642181114
27473,0.15348247583556252
27474,0.21670263826739392
27475,0.21897377780799793
27476,0.20872683198434402
27477,0.3314992293234743
27478,0.20354227165815564
27479,0.3225541417207234
27480,0.19516227321280216
27481,0.2645129461862524
27482,0.2054732100594427
27483,0.1747663073592587
27484,0.24298043750682544
27485,0.2242941613472385
27486,0.22739712034549972
27487,0.19253628692260907
27488,0.15568620183881016
27489,0.14142304752167165
27490,0.18178138813935207
27491,0.24208942788346266
27492,0.15294119166234632
27493,0.22289637333923892
27494,0.23578880245986356
27495,0.1826717882174619
27496,0.23837561217514602
27497,0.30214133958236533
27498,0.18960466821568225
27499,0.15440247256293022
27500,0.22338230637980688
27501,0.2684438406610743
27502,0.23958292025592454
27503,0.17657735936598565
27504,0.209696600606861
27505,0.16393978459005304
27506,0.17075956757080815
27507,0.25542747994667536
27508,0.2748876963540044
27509,0.1665778948605041
27510,0.15581060926597032
27511,0.17129762210963642
27512,0.2314533544669647
27513,0.1922336375569925
27514,0.20338396022599456
27515,0.2298832070303728
27516,0.16660276576845612
27517,0.1851839562107444
27518,0.16948437713215414
27519,0.23956277384259908
27520,0.17702675183330654
27521,0.16354528238040925
27522,0.15744741527795422
27523,0.2090468147585097
27524,0.19748669248937578
27525,0.2216965144036981
27526,0.20157290310855713
27527,0.378016027717761
27528,0.25833679648396174
27529,0.20696282032983013
27530,0.12611402030436844
27531,0.24863741336170567
27532,0.17872250769914397
27533,0.2058457295782983
27534,0.18701886377777327
27535,0.20145185753116546
27536,0.195347381091143
27537,0.1880830188770251
27538,0.15335538769848933
27539,0.28705395594738137
27540,0.1665593770567727
27541,0.15569841221145894
27542,0.15774939695600917
27543,0.2681281867920998
27544,0.20122691016120814
27545,0.1754358205942299
27546,0.4623072200522099
27547,0.25986788721936904
27548,0.3304021003881924
27549,0.184855247922671
27550,0.24021035921468867
27551,0.15889161423250986
27552,0.24114982532491508
27553,0.20113932289380998
27554,0.18348460152619356
27555,0.206251609068649
27556,0.192671893694374
27557,0.23633135345771306
27558,0.13650433093071052
27559,0.34569090345955544
27560,0.21832613370501455
27561,0.3305643040670213
27562,0.22345316642296364
27563,0.2616088741712397
27564,0.34532746534072556
27565,0.25466847223998185
27566,0.17761399625876742
27567,0.17621244026357666
27568,0.33280130025902255
27569,0.187750222994442
27570,0.3419395278779051
27571,0.170578703371952
27572,0.1946856971191873
27573,0.2716191277823265
27574,0.3299912622597952
27575,0.30915872156575447
27576,0.22399244801164025
27577,0.19318122827359532
27578,0.2916976759638664
27579,0.17618374229026876
27580,0.2083851607439818
27581,0.21270613993434928
27582,0.17495219904013742
27583,0.17611539424639966
27584,0.19615247097865607
27585,0.24643169418511396
27586,0.2117845339750738
27587,0.2963998765914449
27588,0.255263890833916
27589,0.18106625382150848
27590,0.16380075564458085
27591,0.21098221360279829
27592,0.16914144876157142
27593,0.23739478432208427
27594,0.20870328624028137
27595,0.20388852248067996
27596,0.18875992516570714
27597,0.16793423693746728
27598,0.25846262708870554
27599,0.2505868686978626
27600,0.22347192024727827
27601,0.19793845857399706
27602,0.18730186789532513
27603,0.28894254842086065
27604,0.26347587383671467
27605,0.16694432816220303
27606,0.20745442134391429
27607,0.2307356841104161
27608,0.21637283201383442
27609,0.13248699221838323
27610,0.18312429989285092
27611,0.1966169713116734
27612,0.22278530384027992
27613,0.2243841552108684
27614,0.33922662268341136
27615,0.11992343036842912
27616,0.23676450447551206
27617,0.19150197538284422
27618,0.1683085877812096
27619,0.19393166051833674
27620,0.1938788504474768
27621,0.1852465999594639
27622,0.26222163610138244
27623,0.15739783252783462
27624,0.1632271654904904
27625,0.26897043792648445
27626,0.18002912472426918
27627,0.2112848422594783
27628,0.26437018423158615
27629,0.2066393137584587
27630,0.20608035738009978
27631,0.14034990214682866
27632,0.22350184790570263
27633,0.16320340044952136
27634,0.44360752278352544
27635,0.19039436968142026
27636,0.27392097208504207
27637,0.24357186034466474
27638,0.1767578354000779
27639,0.20632224790842807
27640,0.23459228884326114
27641,0.12703767745939598
27642,0.16928518644778
27643,0.23038160541341965
27644,0.17413666948256415
27645,0.20701680603458472
27646,0.22395822882164118
27647,0.28535567495326297
27648,0.1622585646596957
27649,0.17063947274384783
27650,0.210736252202764
27651,0.16405129305804958
27652,0.17974297135958392
27653,0.2015925810403393
27654,0.20180230753595096
27655,0.2242263434881124
27656,0.24149384420906225
27657,0.24572666611602742
27658,0.29726243248649853
27659,0.16303611512940425
27660,0.17574532513260807
27661,0.22285248026589405
27662,0.23041770642790874
27663,0.17734296913924308
27664,0.16701603787410318
27665,0.21129115172506477
27666,0.2073553486612168
27667,0.2119816207981058
27668,0.13149482251763206
27669,0.14904557215243336
27670,0.1711957826755208
27671,0.24145269005562578
27672,0.2059507833220456
27673,0.14739253812565906
27674,0.22712979636148664
27675,0.18256473716792426
27676,0.22903458320671358
27677,0.21726113710126943
27678,0.20485085792826427
27679,0.15812141068627467
27680,0.31726192617098026
27681,0.16226620992775276
27682,0.2279496821263533
27683,0.20890626774574775
27684,0.18293301804659365
27685,0.20421166334331173
27686,0.1629112472230696
27687,0.16644305624171019
27688,0.15663430959564956
27689,0.1537718676896034
27690,0.1395298001767474
27691,0.37312986213307675
27692,0.218153278587117
27693,0.2644132003555033
27694,0.22108640455554637
27695,0.20066876996471886
27696,0.32211227532541775
27697,0.33264247715252104
27698,0.16001193184387175
27699,0.16578051666089855
27700,0.24017812937577698
27701,0.16987974778626208
27702,0.1816165728419388
27703,0.19013176187337244
27704,0.29089218360904356
27705,0.22078349458325586
27706,0.15038902238527474
27707,0.22051774699745985
27708,0.168747626239968
27709,0.18971970457108991
27710,0.17592771532583532
27711,0.3309123064684102
27712,0.1721139207186691
27713,0.20534572876544296
27714,0.2433077065399367
27715,0.1891978463063384
27716,0.2910501220059242
27717,0.1719274929870726
27718,0.1799246717211808
27719,0.18969378925673072
27720,0.15937180412295682
27721,0.15635195590052794
27722,0.22855753447793012
27723,0.20385431604963067
27724,0.3645193397904327
27725,0.16395416504342264
27726,0.2018225891150844
27727,0.18462885985967264
27728,0.14070617443199654
27729,0.1477118213683278
27730,0.21815006623289357
27731,0.1570368313450872
27732,0.18212063426438313
27733,0.20605196764671774
27734,0.1964129823950105
27735,0.2886635634402391
27736,0.3007522769317376
27737,0.32359347921076753
27738,0.1568496823554762
27739,0.23652907158583075
